str_active,str_chamber,str_coalition_set_0,str_district,str_district_cook_pvi_2012,str_district_cook_pvi_2016,str_district_cook_pvi_rank,str_dw_nominate_dim1,str_dw_nominate_dim2,str_facebook_account,str_facebook_id,str_fec_candidate_id,str_fec_principal_committee_id,str_member_id,str_memberindustry_set_0_cycle,str_memberindustry_set_0_industry,str_memberindustry_set_0_industry_id,str_memberindustry_set_0_last_updated,str_memberindustry_set_0_money_from_individuals,str_memberindustry_set_0_money_from_pacs,str_memberindustry_set_0_total_money,str_memberindustry_set_10_cycle,str_memberindustry_set_10_industry,str_memberindustry_set_10_industry_id,str_memberindustry_set_10_last_updated,str_memberindustry_set_10_money_from_individuals,str_memberindustry_set_10_money_from_pacs,str_memberindustry_set_10_total_money,str_memberindustry_set_11_cycle,str_memberindustry_set_11_industry,str_memberindustry_set_11_industry_id,str_memberindustry_set_11_last_updated,str_memberindustry_set_11_money_from_individuals,str_memberindustry_set_11_money_from_pacs,str_memberindustry_set_11_total_money,str_memberindustry_set_1_cycle,str_memberindustry_set_1_industry,str_memberindustry_set_1_industry_id,str_memberindustry_set_1_last_updated,str_memberindustry_set_1_money_from_individuals,str_memberindustry_set_1_money_from_pacs,str_memberindustry_set_1_total_money,str_memberindustry_set_2_cycle,str_memberindustry_set_2_industry,str_memberindustry_set_2_industry_id,str_memberindustry_set_2_last_updated,str_memberindustry_set_2_money_from_individuals,str_memberindustry_set_2_money_from_pacs,str_memberindustry_set_2_total_money,str_memberindustry_set_3_cycle,str_memberindustry_set_3_industry,str_memberindustry_set_3_industry_id,str_memberindustry_set_3_last_updated,str_memberindustry_set_3_money_from_individuals,str_memberindustry_set_3_money_from_pacs,str_memberindustry_set_3_total_money,str_memberindustry_set_4_cycle,str_memberindustry_set_4_industry,str_memberindustry_set_4_industry_id,str_memberindustry_set_4_last_updated,str_memberindustry_set_4_money_from_individuals,str_memberindustry_set_4_money_from_pacs,str_memberindustry_set_4_total_money,str_memberindustry_set_5_cycle,str_memberindustry_set_5_industry,str_memberindustry_set_5_industry_id,str_memberindustry_set_5_last_updated,str_memberindustry_set_5_money_from_individuals,str_memberindustry_set_5_money_from_pacs,str_memberindustry_set_5_total_money,str_memberindustry_set_6_cycle,str_memberindustry_set_6_industry,str_memberindustry_set_6_industry_id,str_memberindustry_set_6_last_updated,str_memberindustry_set_6_money_from_individuals,str_memberindustry_set_6_money_from_pacs,str_memberindustry_set_6_total_money,str_memberindustry_set_7_cycle,str_memberindustry_set_7_industry,str_memberindustry_set_7_industry_id,str_memberindustry_set_7_last_updated,str_memberindustry_set_7_money_from_individuals,str_memberindustry_set_7_money_from_pacs,str_memberindustry_set_7_total_money,str_memberindustry_set_8_cycle,str_memberindustry_set_8_industry,str_memberindustry_set_8_industry_id,str_memberindustry_set_8_last_updated,str_memberindustry_set_8_money_from_individuals,str_memberindustry_set_8_money_from_pacs,str_memberindustry_set_8_total_money,str_memberindustry_set_9_cycle,str_memberindustry_set_9_industry,str_memberindustry_set_9_industry_id,str_memberindustry_set_9_last_updated,str_memberindustry_set_9_money_from_individuals,str_memberindustry_set_9_money_from_pacs,str_memberindustry_set_9_total_money,str_mid_cycle_redistricting,str_missed_votes,str_missed_votes_pct,str_nonvoting,str_nyt_bio,str_nyt_lastname,str_nyt_name,str_nyt_notes,str_party,str_percent_for_dem_2016,str_percent_for_repub_2016,str_principal_committee_cash,str_principal_committee_cycle_raised,str_principal_committee_cycle_spent,str_state,str_total_present,str_total_votes,str_twitter_account,str_url,str_votes_for_dem_2016,str_votes_for_repub_2016,str_votes_with_party_pct
TRUE,house,,1,R+12,R+9,142nd Most Republican,0.278,0.004,RepDonYoung,None,H6AK00045,C00012229,Y000033,2016,Casinos/Gambling,N07,2/1/17,95207,1000,96207,,,,,,,,,,,,,,,2016,Oil & Gas,E01,2/1/17,32050,41000,73050,2016,Leadership PACs,Q03,2/1/17,0,57000,57000,2016,Lawyers/Law Firms,K01,2/1/17,26300,24750,51050,2016,Transportation Unions,P03,2/1/17,100,46500,46600,2016,Air Transport,M01,2/1/17,8000,34500,42500,2016,Building Trade Unions,P01,2/1/17,0,40000,40000,2016,Fisheries & Wildlife,E11,2/1/17,26550,11000,37550,2016,Lobbyists,K02,2/1/17,33395,0,33395,2016,Retired,W06,2/1/17,32100,0,32100,FALSE,18,3.23,FALSE,,Young,Don Young,,R,36,50.3,368328.27,240356.16,207671,AK,0,557,RepDonYoung,https://donyoung.house.gov/,111019,155088,89.05
TRUE,house,,1,R+15,R+15,75th Most Republican,0.533,0.287,RepByrne,None,H4AL01123,C00545673,B001289,2016,Lawyers/Law Firms,K01,2/1/17,35550,33750,69300,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,33553,32000,65553,2016,Defense Aerospace,D01,2/1/17,1250,62500,63750,2016,Insurance,F09,2/1/17,8700,51500,60200,2016,Leadership PACs,Q03,2/1/17,0,54150,54150,2016,Crop Production & Basic Processing,A01,2/1/17,8100,40500,48600,2016,Health Professionals,H01,2/1/17,16672,28200,44872,2016,Forestry & Forest Products,A10,2/1/17,21889,22500,44389,2016,General Contractors,C01,2/1/17,22850,13500,36350,2016,Commercial Banks,F03,2/1/17,5800,30000,35800,FALSE,2,0.36,FALSE,None,Byrne,Bradley Byrne,None,R,0,96.4,510920.86,219538.88,213273.39,AL,0,557,RepByrne,https://byrne.house.gov/,0,208083,98.2
TRUE,house,,2,R+17,R+16,69th Most Republican,0.36,0.668,Representative.Martha.Roby,None,H0AL02087,C00462143,R000591,2016,Real Estate,F10,2/1/17,48417,25000,73417,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,0,66717,66717,2016,Lawyers/Law Firms,K01,2/1/17,22317,38500,60817,2016,Crop Production & Basic Processing,A01,2/1/17,6450,49000,55450,2016,Retired,W06,2/1/17,49550,0,49550,2016,Health Professionals,H01,2/1/17,11050,36300,47350,2016,Forestry & Forest Products,A10,2/1/17,11217,34500,45717,2016,Defense Aerospace,D01,2/1/17,0,45000,45000,2016,Insurance,F09,2/1/17,500,38500,39000,2016,Accountants,F11,2/1/17,3200,32000,35200,FALSE,2,0.36,FALSE,None,Roby,Martha Roby,None,R,40.5,48.8,217219.61,338068.6,179161.01,AL,0,557,RepMarthaRoby,https://roby.house.gov/,112089,134886,96.76
TRUE,house,,3,R+16,R+16,66th Most Republican,0.335,0.437,CongressmanMikeDRogers,None,H2AL03032,C00367862,R000575,2016,Defense Aerospace,D01,2/1/17,10700,65500,76200,,,,,,,,,,,,,,,2016,Crop Production & Basic Processing,A01,2/1/17,400,64500,64900,2016,Misc Defense,D03,2/1/17,13100,37900,51000,2016,Lawyers/Law Firms,K01,2/1/17,13500,35249,48749,2016,Health Professionals,H01,2/1/17,26050,22500,48550,2016,Defense Electronics,D02,2/1/17,750,47500,48250,2016,Agricultural Services/Products,A07,2/1/17,3700,37500,41200,2016,Insurance,F09,2/1/17,1500,36400,37900,2016,Electric Utilities,E08,2/1/17,6700,29000,35700,2016,Real Estate,F10,2/1/17,18050,15500,33550,FALSE,14,2.51,FALSE,,Rogers,Mike D. Rogers,,R,32.9,66.9,740204.87,376581.69,208203.62,AL,0,557,RepMikeRogersAL,https://mikerogers.house.gov/,94549,192164,94.66
TRUE,house,,4,R+28,R+30,5th Most Republican,0.36,0.589,RobertAderholt,None,H6AL04098,C00313247,A000055,2016,Crop Production & Basic Processing,A01,2/1/17,14053,82500,96553,,,,,,,,,,,,,,,2016,Agricultural Services/Products,A07,2/1/17,3950,87500,91450,2016,Lawyers/Law Firms,K01,2/1/17,26402,44000,70402,2016,Misc Defense,D03,2/1/17,31200,27177,58377,2016,Health Professionals,H01,2/1/17,28904,21643,50547,2016,Defense Electronics,D02,2/1/17,500,49000,49500,2016,Defense Aerospace,D01,2/1/17,3651,45000,48651,2016,Food Processing & Sales,A09,2/1/17,2601,41500,44101,2016,Building Materials & Equipment,C05,2/1/17,31500,12000,43500,2016,Insurance,F09,2/1/17,401,40950,41351,FALSE,24,4.31,FALSE,None,Aderholt,Robert B. Aderholt,None,R,0,98.5,784589.09,476541.66,172058.14,AL,0,557,Robert_Aderholt,https://aderholt.house.gov/,0,235925,95.68
TRUE,house,Freedom Caucus,5,R+17,R+18,53rd Most Republican,0.594,-0.401,1.55221E+14,None,H0AL05163,C00464149,B001274,2016,Defense Aerospace,D01,2/1/17,1000,41533,42533,2016,Securities & Investment,F07,2/1/17,13700,0,13700,,,,,,,,2016,Misc Defense,D03,2/1/17,19250,15300,34550,2016,Health Professionals,H01,2/1/17,16350,14000,30350,2016,Defense Electronics,D02,2/1/17,4000,24000,28000,2016,Real Estate,F10,2/1/17,17100,10000,27100,2016,Retired,W06,2/1/17,17550,0,17550,2016,Agricultural Services/Products,A07,2/1/17,0,17000,17000,2016,Lawyers/Law Firms,K01,2/1/17,3000,14000,17000,2016,Insurance,F09,2/1/17,0,16000,16000,2016,Misc Manufacturing & Distributing,N15,2/1/17,3700,10000,13700,FALSE,28,5.03,FALSE,,Brooks,Mo Brooks,,R,33.2,66.7,1182036.45,21489.16,27741.17,AL,0,557,RepMoBrooks,https://brooks.house.gov/,102234,205647,95.27
TRUE,house,Freedom Caucus,6,R+28,R+26,13th Most Republican,0.774,-0.149,CongressmanGaryPalmer,None,H4AL06098,C00551374,P000609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,14,2.51,FALSE,None,Palmer,Gary Palmer,None,R,25.4,74.5,906354.31,396904.06,163482.98,AL,0,557,USRepGaryPalmer,https://palmer.house.gov/,83709,245313,97.05
TRUE,house,,7,D+20,D+20,63rd Most Democratic,-0.391,0.412,RepSewell,None,H0AL07086,C00458976,S001185,2016,Insurance,F09,2/1/17,6350,179250,185600,,,,,,,,,,,,,,,2016,Securities & Investment,F07,2/1/17,16300,120500,136800,2016,Lawyers/Law Firms,K01,2/1/17,67180,45600,112780,2016,Commercial Banks,F03,2/1/17,13550,93500,107050,2016,Real Estate,F10,2/1/17,13850,62200,76050,2016,Accountants,F11,2/1/17,1000,49000,50000,2016,Finance/Credit Companies,F06,2/1/17,0,40000,40000,2016,Pharmaceuticals/Health Products,H04,2/1/17,1000,37000,38000,2016,Defense Aerospace,D01,2/1/17,0,37500,37500,2016,Forestry & Forest Products,A10,2/1/17,7113,29500,36613,FALSE,7,1.26,FALSE,None,Sewell,Terri A. Sewell,None,D,98.4,0,1192331.9,392212.21,205180.96,AL,0,557,RepTerriSewell,https://sewell.house.gov/,229330,0,96.36
TRUE,house,,1,R+14,R+17,60th Most Republican,0.357,0.508,RepRickCrawford,None,H0AR01083,C00462374,C001087,2016,Crop Production & Basic Processing,A01,2/1/17,61650,86000,147650,,,,,,,,,,,,,,,2016,Agricultural Services/Products,A07,2/1/17,1750,50500,52250,2016,Health Professionals,H01,2/1/17,17000,26000,43000,2016,Construction Services,C04,2/1/17,6400,13500,19900,2016,Retired,W06,2/1/17,19549,0,19549,2016,Poultry & Eggs,A05,2/1/17,5400,14000,19400,2016,Air Transport,M01,2/1/17,0,18500,18500,2016,Trucking,M03,2/1/17,3000,12500,15500,2016,Commercial Banks,F03,2/1/17,3000,12000,15000,2016,Real Estate,F10,2/1/17,6700,8000,14700,FALSE,17,3.05,FALSE,None,Crawford,Rick Crawford,None,R,0,76.3,367011.16,237701.25,194122.17,AR,0,557,RepRickCrawford,https://crawford.house.gov/,0,183866,98.52
TRUE,house,,2,R+8,R+7,171st Most Republican,0.465,0.18,RepFrenchHill,None,H4AR02141,C00551275,H001072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,3,0.54,FALSE,None,Hill,French Hill,None,R,36.8,58.3,816363.1,317894,227647.65,AR,0,557,RepFrenchHill,https://hill.house.gov/,111347,176472,96.21
